y_true,y_pred,prob_defective,confidence
0,0,0.0015109183732420206,0.998489081626758
0,0,0.12829767167568207,0.8717023283243179
0,0,0.1477465182542801,0.8522534817457199
0,0,0.0027680788189172745,0.9972319211810827
0,0,0.0033030910417437553,0.9966969089582562
0,0,0.016016196459531784,0.9839838035404682
0,0,0.003763149958103895,0.9962368500418961
0,0,0.058727432042360306,0.9412725679576397
0,0,0.0026337497401982546,0.9973662502598017
0,0,0.005265623331069946,0.99473437666893
0,0,0.30365705490112305,0.696342945098877
0,0,0.005441277753561735,0.9945587222464383
0,0,0.0502692312002182,0.9497307687997818
0,0,0.06221142038702965,0.9377885796129704
0,0,0.022607363760471344,0.9773926362395287
0,0,0.01848454400897026,0.9815154559910297
0,0,0.021016189828515053,0.978983810171485
0,0,0.17691949009895325,0.8230805099010468
0,0,0.0023423712700605392,0.9976576287299395
0,0,0.03085583634674549,0.9691441636532545
0,0,0.006779877003282309,0.9932201229967177
0,0,0.0031574128661304712,0.9968425871338695
0,0,0.017414575442671776,0.9825854245573282
0,0,0.23046191036701202,0.769538089632988
0,0,0.0018311928724870086,0.998168807127513
0,0,0.04936040937900543,0.9506395906209946
0,0,0.005911187268793583,0.9940888127312064
0,0,0.0029390796553343534,0.9970609203446656
0,0,0.014132250100374222,0.9858677498996258
0,0,0.021413028240203857,0.9785869717597961
0,0,0.010521492920815945,0.989478507079184
0,1,0.6512430310249329,0.6512430310249329
0,0,0.004983197432011366,0.9950168025679886
0,0,0.036790210753679276,0.9632097892463207
0,0,0.0011725766817107797,0.9988274233182892
0,0,0.04507891833782196,0.954921081662178
0,0,0.0006131503614597023,0.9993868496385403
0,0,0.0028867123182862997,0.9971132876817137
0,0,0.0723671019077301,0.9276328980922699
0,0,0.0006210582796484232,0.9993789417203516
0,0,0.0008842591196298599,0.9991157408803701
0,0,0.018216699361801147,0.9817833006381989
0,0,0.0024951682426035404,0.9975048317573965
0,0,0.04896099492907524,0.9510390050709248
0,0,0.0030755833722651005,0.9969244166277349
0,0,0.168256938457489,0.831743061542511
0,0,0.0021143064368516207,0.9978856935631484
0,0,0.0030956710688769817,0.996904328931123
0,0,0.07731904834508896,0.922680951654911
0,0,0.02462627924978733,0.9753737207502127
0,0,0.0020195674151182175,0.9979804325848818
0,0,0.015599806793034077,0.9844001932069659
0,0,0.0033365327399224043,0.9966634672600776
0,0,0.015589185990393162,0.9844108140096068
0,0,0.004202107898890972,0.995797892101109
0,0,0.001664495444856584,0.9983355045551434
0,0,0.0008365294197574258,0.9991634705802426
0,0,0.0016524775419384241,0.9983475224580616
0,0,0.006456729024648666,0.9935432709753513
0,0,0.001687003648839891,0.9983129963511601
0,0,0.0029194799717515707,0.9970805200282484
0,0,0.03253437951207161,0.9674656204879284
0,0,0.01909981109201908,0.9809001889079809
0,0,0.004472102038562298,0.9955278979614377
0,0,0.01616114377975464,0.9838388562202454
0,0,0.0032825088128447533,0.9967174911871552
0,0,0.002554310718551278,0.9974456892814487
0,0,0.08021228015422821,0.9197877198457718
0,0,0.023004448041319847,0.9769955519586802
0,0,0.0024135331623256207,0.9975864668376744
0,0,0.005762065295130014,0.99423793470487
0,0,0.03301139175891876,0.9669886082410812
0,0,0.010094250552356243,0.9899057494476438
0,0,0.0031916408333927393,0.9968083591666073
0,0,0.13233286142349243,0.8676671385765076
0,1,0.502551257610321,0.502551257610321
0,0,0.0006805050652474165,0.9993194949347526
0,0,0.040826473385095596,0.9591735266149044
0,0,0.0035572214983403683,0.9964427785016596
0,0,0.0054669929668307304,0.9945330070331693
0,0,0.002298047300428152,0.9977019526995718
0,0,0.013470486737787724,0.9865295132622123
0,0,0.0044832779094576836,0.9955167220905423
0,0,0.004510811530053616,0.9954891884699464
0,0,0.0041205547749996185,0.9958794452250004
0,0,0.0024719364009797573,0.9975280635990202
0,0,0.01347117219120264,0.9865288278087974
0,0,0.025323990732431412,0.9746760092675686
0,0,0.009416054002940655,0.9905839459970593
0,0,0.028306767344474792,0.9716932326555252
0,0,0.09264535456895828,0.9073546454310417
0,0,0.0030575941782444715,0.9969424058217555
0,0,0.003585732774809003,0.996414267225191
0,0,0.003830632660537958,0.996169367339462
0,0,0.06523441523313522,0.9347655847668648
0,0,0.0027397258672863245,0.9972602741327137
0,0,0.004373864270746708,0.9956261357292533
0,0,0.08232160657644272,0.9176783934235573
0,0,0.025013118982315063,0.9749868810176849
0,0,0.0008165486506186426,0.9991834513493814
0,0,0.009597464464604855,0.9904025355353951
0,0,0.05760958418250084,0.9423904158174992
0,0,0.016091281548142433,0.9839087184518576
0,0,0.00802108645439148,0.9919789135456085
0,0,0.07110871374607086,0.9288912862539291
0,0,0.015505068004131317,0.9844949319958687
0,0,0.0005166779737919569,0.999483322026208
0,0,0.00031852873507887125,0.9996814712649211
0,0,0.001418677973560989,0.998581322026439
0,0,0.009297644719481468,0.9907023552805185
0,0,0.005808193236589432,0.9941918067634106
0,0,0.012756720185279846,0.9872432798147202
0,0,0.042246799916028976,0.957753200083971
0,0,0.005360170733183622,0.9946398292668164
0,0,0.0032991012558341026,0.9967008987441659
0,0,0.062190718948841095,0.9378092810511589
0,0,0.0014288525562733412,0.9985711474437267
0,0,0.0024952557869255543,0.9975047442130744
0,0,0.032779548317193985,0.967220451682806
0,0,0.0026161554269492626,0.9973838445730507
0,0,0.15611086785793304,0.843889132142067
0,0,0.002826593816280365,0.9971734061837196
0,0,0.0009979151654988527,0.9990020848345011
0,0,0.00038399657933041453,0.9996160034206696
0,0,0.2534572184085846,0.7465427815914154
0,0,0.03591718524694443,0.9640828147530556
0,0,0.0461542047560215,0.9538457952439785
0,0,0.0023722979240119457,0.997627702075988
0,0,0.07127317786216736,0.9287268221378326
0,0,0.03622699901461601,0.963773000985384
